Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
1327,female,Mrs.,Carol,H,Estrada,Graham,2/8/2012,4,B+,20.7,"3' 6"""
1328,male,Mr.,Jason,L,Brann,Compton,5/13/2000,16,B+,57.1,"5' 5"""
1329,female,Ms.,Ruby,F,Phillips,Jackson,3/25/1997,19,O+,68.2,"5' 5"""
1330,female,Ms.,Danielle,K,Jewell,Head,4/3/2014,2,O+,13.0,"2' 11"""
1331,male,Mr.,Clint,E,McArthur,Bennett,9/23/2003,13,B+,64.7,"5' 4"""
1332,male,Mr.,Kerry,A,Dozier,Scott,11/28/1999,16,O+,71.3,"5' 3"""
1333,female,Mrs.,Nancy,D,Otto,Taylor,7/14/1996,20,O+,66.9,"5' 3"""
1334,male,Mr.,Charles,S,Vasquez,Amundsen,11/7/2010,6,B+,21.0,"3' 8"""
1335,male,Mr.,Craig,M,Cruce,Lamm,6/21/2013,3,O+,16.6,"3' 4"""
1336,female,Ms.,Thelma,R,Gamble,Polley,5/31/2003,13,B+,70.6,"4' 9"""
1337,male,Mr.,Derrick,L,Heckler,Johnson,7/26/2005,11,O+,40.8,"4' 4"""
1338,female,Mrs.,Gail,B,Hazen,Martinez,9/11/1999,17,O+,80.2,"5' 5"""
1339,female,Ms.,Theo,P,Whitaker,Hinkel,2/9/2014,2,O+,11.5,"2' 7"""
1340,male,Mr.,Ricardo,Q,Parks,Montana,5/25/2010,6,O+,22.8,"3' 9"""
1341,male,Mr.,Robert,L,Harris,Ferguson,7/19/2014,2,B+,12.1,"3' 0"""
1342,male,Mr.,Lee,K,Pomeroy,Weber,7/8/2014,2,O+,14.6,"2' 9"""
1343,male,Mr.,Chad,W,Karp,Monge,8/8/2009,7,B+,20.8,"4' 1"""
1344,male,Mr.,Calvin,C,Thompson,Phillips,6/8/1995,21,B+,107.0,"5' 9"""
1345,male,Mr.,Boris,B,Hooper,Ogles,8/10/2005,11,B-,41.9,"4' 5"""
1346,male,Mr.,Justin,C,Cook,Rivas,2/13/2010,6,O+,27.0,"3' 10"""
1347,male,Mr.,Ernest,K,Miller,Cochran,6/5/2009,7,B+,18.4,"4' 1"""
1348,female,Ms.,Mee,O,Campbell,Sams,11/20/1995,21,A-,76.4,"5' 7"""
1349,female,Ms.,Mary,J,Bolyard,Barr,7/13/1996,20,B+,46.6,"5' 3"""
1350,male,Mr.,Billy,C,Carroll,Bennett,7/21/2011,5,O+,16.9,"3' 7"""
1351,male,Dr.,Donald,S,Bowie,Taylor,12/19/2013,2,A+,14.7,"3' 0"""
1352,female,Mrs.,April,T,Boyd,Pineda,1/9/2012,4,A+,14.1,"3' 1"""
1353,female,Ms.,Cynthia,S,Hanning,Johnson,6/6/2006,10,B+,30.3,"4' 4"""
1354,male,Mr.,Brian,L,Martinez,Dowdell,2/24/2001,15,A+,55.4,"5' 3"""
1355,female,Mrs.,April,D,Deeter,Torrence,4/27/2009,7,A+,24.7,"4' 0"""
1356,female,Ms.,Donna,H,Smith,Mars,11/30/1997,18,B+,70.7,"5' 5"""
1357,female,Mrs.,Joyce,M,Flores,Schroer,2/16/1997,19,B+,71.6,"5' 6"""
1358,female,Mrs.,Lela,P,Hudson,Gatling,1/25/2000,16,B+,63.5,"5' 2"""
1359,female,Mrs.,Sonia,M,Hinson,Miller,1/6/2002,14,A+,40.4,"5' 3"""
1360,female,Ms.,Alison,L,Parker,Wagner,4/26/2014,2,B+,14.8,"2' 10"""
1361,female,Ms.,Clarissa,J,Gaines,Wright,6/21/2013,3,O+,16.9,"3' 2"""
1362,male,Mr.,Theodore,M,Stuck,Ashley,6/24/2001,15,A+,68.4,"5' 2"""
1363,female,Mrs.,Merry,L,Brown,Martinez,2/8/2007,9,B+,40.3,"4' 4"""
1364,female,Ms.,Beatrice,B,Nelson,Barton,3/18/2002,14,A+,53.8,"5' 5"""
1365,male,Mr.,Calvin,N,Elliott,Thompson,6/4/2002,14,O+,43.6,"5' 1"""
1366,male,Mr.,Charles,S,Wilson,Seitz,4/8/2005,11,A+,49.0,"4' 5"""
1367,male,Mr.,Todd,J,Pelletier,Baldwin,8/30/2000,16,AB+,55.2,"5' 7"""
1368,male,Mr.,Anthony,R,Dawkins,Taylor,2/1/2007,9,B+,41.6,"4' 9"""
1369,male,Mr.,Ryan,J,Downey,Vandegrift,2/19/2003,13,B+,34.1,"5' 2"""
1370,female,Dr.,Lillie,G,Lockwood,Blauser,2/4/2007,9,O+,32.6,"4' 2"""
1371,male,Mr.,Thomas,H,Harris,Cornell,8/24/1996,20,O+,100.5,"5' 9"""
1372,female,Ms.,Veronica,W,Gregory,Mann,12/20/1999,16,AB+,52.5,"4' 11"""
1373,male,Mr.,Edward,M,Kim,Burns,6/11/2010,6,O+,26.9,"3' 8"""
1374,female,Mrs.,Cinthia,L,Briones,Carter,6/11/1995,21,A+,79.3,"5' 3"""
1375,female,Mrs.,Katherine,K,Rooker,Yeager,5/29/2014,2,B+,13.7,"2' 11"""
1376,male,Mr.,Richard,R,McMorrow,Wilson,1/9/2001,15,A+,45.2,"5' 3"""
1377,female,Ms.,Carmen,L,McQueen,Reid,12/27/2003,12,B+,31.8,"5' 4"""
1378,female,Mrs.,Kay,J,Ray,Thompson,5/13/1997,19,A+,55.0,"5' 9"""
1379,male,Mr.,Dennis,S,Watson,Griffiths,8/15/1996,20,O+,94.6,"6' 2"""
1380,female,Ms.,Crystal,D,Cusson,Manley,1/12/2007,9,A+,36.9,"4' 3"""
1381,male,Mr.,Troy,P,Damico,McConnell,11/30/1999,16,A-,77.6,"5' 9"""
1382,female,Mrs.,Antoinette,M,Pemberton,Carlisle,6/29/2005,11,O+,58.2,"4' 6"""
1383,female,Mrs.,Ying,J,Bodkin,Stiltner,12/15/2003,12,O+,52.2,"5' 1"""
1384,female,Mrs.,Patsy,D,Holley,Tabb,4/27/2011,5,AB+,23.2,"3' 5"""
1385,male,Dr.,Ramon,P,Seiler,Guevara,12/14/2012,3,A+,16.8,"3' 1"""
1386,male,Mr.,Larry,R,Gaylord,Drouin,10/4/2010,6,B+,24.0,"3' 9"""
1387,male,Mr.,Mark,M,Carver,Swann,6/2/2013,3,O+,18.3,"2' 11"""
1388,female,Ms.,Kathleen,B,Donovan,Dunn,5/11/2004,12,B+,33.1,"5' 5"""
1389,female,Mrs.,Margaret,W,Shelly,Henderson,10/12/2008,8,AB+,36.4,"4' 0"""
1390,male,Mr.,Christopher,E,Bailey,Thomas,9/6/2005,11,AB+,29.4,"4' 7"""
1391,male,Mr.,Micah,S,Bernard,Myricks,8/16/2001,15,A-,72.7,"5' 9"""
1392,male,Mr.,Marvin,E,Campbell,Gonzalez,10/17/2009,7,O+,18.4,"3' 11"""
1393,female,Mrs.,Darlene,H,Thomas,Matteson,10/5/2012,4,A+,13.4,"3' 5"""
1394,female,Mrs.,Colleen,J,Soto,Wilkinson,1/3/2005,11,AB+,35.5,"4' 7"""
1395,female,Ms.,Kristi,R,Hill,Miller,12/26/2002,13,O+,38.8,"4' 9"""
1396,female,Mrs.,Madalyn,M,Rowland,Venegas,12/2/2003,12,A+,30.7,"4' 9"""
1397,male,Mr.,Noel,E,Tomlinson,Johnson,8/8/1998,18,A+,64.5,"5' 9"""
1398,male,Mr.,Stanley,R,Graves,Chatman,12/11/1993,22,O+,79.3,"5' 8"""
1399,male,Mr.,John,M,Velasquez,Myers,4/19/2010,6,O+,18.9,"4' 0"""
1400,female,Mrs.,Elsie,C,Sheppard,Anderson,10/7/2008,8,A+,35.8,"4' 4"""
1401,female,Mrs.,Marie,H,Baugher,Hu,10/8/2001,15,O+,79.0,"5' 6"""
1402,male,Mr.,John,A,Oshea,Knaus,6/7/2003,13,B+,65.7,"5' 7"""
1403,male,Mr.,Larry,D,Carr,Tatum,9/2/2000,16,O+,51.1,"5' 5"""
1404,male,Mr.,Douglas,B,Hartung,Haworth,9/12/2002,14,B+,39.8,"5' 6"""
1405,male,Mr.,Stuart,P,McIntosh,Cummings,3/28/1999,17,B+,67.2,"5' 11"""
1406,male,Mr.,Ivan,S,Livingston,Jackson,9/19/2005,11,A+,36.2,"4' 8"""
1407,male,Mr.,Douglas,S,Lott,Todd,4/1/2003,13,O+,65.6,"5' 4"""
1408,male,Mr.,Charles,J,Houser,Butterfield,9/16/2008,8,B+,25.8,"4' 6"""
1409,male,Mr.,Michael,C,Arnold,Kinney,12/26/2002,13,O+,67.2,"5' 5"""
1410,male,Mr.,Christopher,S,Rosales,Hill,5/19/1995,21,B+,97.4,"5' 7"""
1411,male,Mr.,Michael,L,Matthews,Ko,3/23/2014,2,A+,13.9,"2' 9"""
1412,female,Mrs.,Alberta,A,Sutera,Jose,4/9/2003,13,A+,49.8,"5' 0"""
1413,male,Mr.,Todd,J,Washburn,Wagner,7/20/2009,7,O+,32.8,"3' 10"""
1414,female,Mrs.,Laura,P,Brainard,Ramos,5/30/1997,19,B+,85.7,"5' 5"""
1415,female,Mrs.,Clementina,M,Crews,Simmons,11/18/2006,10,A+,30.2,"4' 6"""
1416,male,Mr.,Patrick,S,Fuchs,Vinson,1/13/1998,18,A+,75.4,"5' 7"""
1417,female,Ms.,Robin,D,Dixon,Seabrook,5/27/2012,4,A+,13.8,"3' 6"""
1418,male,Mr.,Andrew,A,Kaiser,Tucker,6/28/2008,8,A+,25.5,"4' 1"""
1419,female,Mrs.,Nina,E,Douglas,Adams,8/21/2002,14,A+,77.0,"4' 10"""
1420,male,Mr.,Thomas,O,Gifford,Lach,9/6/1999,17,A+,60.5,"5' 5"""
1421,female,Ms.,Robin,M,McCulloch,Heil,11/12/2012,4,O+,18.0,"3' 5"""
1422,female,Dr.,Angela,T,Thomas,Navarro,4/26/2014,2,B+,14.9,"2' 9"""
1423,female,Ms.,Leslie,T,Smith,Taylor,3/15/1998,18,B+,80.2,"5' 1"""
1424,male,Mr.,Michael,A,Smith,Harmon,3/5/2006,10,O+,25.1,"4' 9"""
1425,female,Ms.,Melissa,B,Freeman,Byrd,4/2/2006,10,A+,45.2,"4' 2"""
1426,female,Mrs.,Joyce,D,Hewitt,Nickson,4/2/2007,9,A-,31.4,"4' 3"""
1427,female,Mrs.,Catherine,D,Isaacson,Gordon,9/30/2008,8,B+,28.9,"4' 1"""
1428,male,Mr.,George,J,Chevalier,Karnes,11/11/2012,4,O-,21.6,"3' 5"""
1429,female,Mrs.,Robin,J,Reavis,Coffey,3/28/2003,13,O+,39.2,"4' 11"""
1430,female,Mrs.,Una,C,Bizzell,Guidry,4/10/2001,15,B+,71.7,"5' 1"""
1431,female,Mrs.,Kathy,A,Black,Gallagher,10/14/1994,22,O+,62.6,"5' 7"""
1432,female,Ms.,Christina,J,Machado,Pinkerton,2/20/2002,14,A-,45.2,"5' 7"""
1433,male,Mr.,Alfredo,C,Davis,Hoff,8/29/2009,7,A-,28.6,"3' 9"""
1434,male,Mr.,Milton,D,Riles,Chang,12/21/2006,9,B+,42.4,"4' 6"""
1435,male,Mr.,Samuel,J,McGrath,Goodwyn,1/9/1996,20,O+,92.9,"5' 8"""
1436,female,Mrs.,Joan,J,Marks,Edwards,7/8/2010,6,B+,19.6,"3' 9"""
1437,female,Mrs.,Dona,J,Bermudez,Roberts,2/17/2000,16,AB+,42.0,"5' 1"""
1438,female,Ms.,Erika,G,Drexler,Brooks,8/15/2014,2,A+,15.2,"2' 7"""
1439,female,Ms.,Teresa,B,Hanson,Buie,6/7/2005,11,O+,52.9,"4' 4"""
1440,male,Mr.,Alonzo,J,Brown,Clark,12/4/2003,12,O+,30.5,"4' 10"""
1441,male,Mr.,Karl,H,Cleveland,Dix,6/28/2009,7,O+,31.4,"3' 10"""
1442,female,Ms.,Diane,L,Gomes,Hartman,1/28/2000,16,B+,66.5,"5' 6"""
1443,female,Mrs.,Jeannie,N,McCray,Christman,6/19/1998,18,A+,68.7,"5' 4"""
1444,female,Mrs.,Barbara,D,Dykes,Johnson,8/21/2008,8,O+,33.8,"4' 7"""
1445,male,Dr.,Michael,Y,Long,Holmes,3/27/2002,14,B+,52.2,"5' 2"""
1446,male,Mr.,Kristopher,V,King,Hess,9/17/1999,17,A+,51.5,"5' 10"""
1447,female,Ms.,Leanne,R,Gonzalez,McMorris,12/13/1994,21,O-,53.0,"5' 8"""
1448,female,Mrs.,Cora,K,Taylor,Leone,8/3/1996,20,B-,54.9,"5' 7"""
1449,female,Mrs.,Carolyn,D,Perry,Voss,2/26/2005,11,A+,53.1,"5' 0"""
1450,female,Mrs.,Vada,F,Parrott,Harrell,5/3/1999,17,B+,66.1,"5' 2"""
1451,female,Ms.,Tabitha,J,Glover,Johns,6/4/2013,3,O+,13.8,"3' 1"""
1452,female,Ms.,Christine,A,Montgomery,Thompson,4/18/2012,4,O-,19.3,"3' 1"""
1453,female,Ms.,Jean,W,Armstrong,O'Neill,3/16/1998,18,B+,78.3,"5' 6"""
1454,male,Mr.,Dale,C,Stinson,Robbins,6/22/1997,19,O+,59.5,"5' 10"""
1455,male,Mr.,Jorge,E,Nickols,Desilets,4/21/2006,10,A-,35.2,"4' 4"""
1456,female,Dr.,Aurora,L,Sanchez,Martinez,7/31/2012,4,B+,15.4,"3' 3"""
1457,female,Mrs.,Kelly,J,Small,Davis,3/9/1997,19,A+,86.0,"5' 5"""
1458,female,Ms.,Maureen,T,Salmons,Quan,4/16/1998,18,AB+,54.8,"5' 7"""
1459,female,Ms.,Donna,M,Custer,Cropper,4/8/2011,5,O+,15.5,"3' 9"""
1460,female,Mrs.,Andrea,G,Evans,Massie,12/25/2009,6,B+,26.3,"3' 9"""
1461,male,Mr.,John,S,Oneal,Clayton,1/16/2003,13,B+,58.8,"5' 7"""
1462,female,Ms.,Karin,J,Sanders,Watts,6/6/2010,6,B+,21.4,"3' 10"""
1463,male,Mr.,Terry,C,Arendt,Metzger,11/26/2012,3,B+,16.0,"2' 11"""
1464,female,Dr.,Michelle,D,Field,Vargas,3/15/1995,21,B+,61.4,"5' 5"""
1465,female,Ms.,Sandra,O,Stacy,Babcock,6/10/1998,18,O-,68.1,"5' 1"""
1466,female,Mrs.,Chrissy,L,Milligan,Strickland,3/21/2010,6,A-,20.6,"4' 0"""
1467,male,Mr.,Pedro,L,Garcia,Card,11/1/2007,9,O+,35.7,"4' 5"""
1468,female,Mrs.,Lynn,D,Baldwin,Arends,11/15/2001,15,O+,49.1,"4' 11"""
1469,female,Ms.,Mary,J,Mears,Wiese,10/8/2002,14,O+,64.5,"5' 7"""
1470,male,Mr.,Jackie,J,Claypool,Lowe,12/29/2008,7,B+,27.8,"3' 9"""
1471,male,Mr.,Elvin,S,Guy,Baker,12/15/1999,16,A-,74.8,"5' 9"""
1472,female,Ms.,Mandy,G,Perkins,Smith,10/28/2009,7,B+,31.5,"3' 8"""
1473,male,Mr.,James,R,Witt,Arnold,10/2/2004,12,A+,37.3,"5' 5"""
1474,male,Mr.,John,M,Jackson,Sanchez,1/11/2002,14,A+,55.5,"5' 1"""
1475,female,Ms.,Marie,J,Giddens,White,6/18/2003,13,O+,33.4,"5' 6"""
1476,male,Mr.,Victor,W,Moran,Goodwin,1/4/2010,6,A-,24.9,"3' 9"""
1477,female,Ms.,Gertrude,C,Holmes,Prentiss,1/16/2003,13,O+,61.2,"5' 1"""
1478,male,Mr.,Edward,M,Cox,Bryan,9/6/1994,22,B+,71.0,"6' 1"""
1479,female,Ms.,Mary,Z,Stout,Johnson,6/16/1996,20,O-,68.7,"5' 9"""
1480,female,Dr.,Martha,M,Franson,James,3/2/2011,5,O+,20.7,"3' 10"""
1481,female,Mrs.,Janita,T,Thomas,Tate,9/28/1999,17,A+,74.2,"5' 9"""
1482,female,Ms.,Gayle,D,Herrington,Newton,12/10/2000,15,A+,79.7,"5' 5"""
1483,male,Mr.,Junior,L,Centers,Phillips,6/8/2011,5,O-,16.4,"3' 6"""
1484,male,Mr.,Bruce,D,Hand,Bello,6/2/2001,15,B+,68.9,"5' 3"""
1485,female,Mrs.,Roberta,O,Ellington,Murphy,1/12/2004,12,B+,34.0,"4' 10"""
1486,male,Mr.,Raymond,B,Peel,Bibbs,10/17/1995,21,B+,59.4,"5' 9"""
1487,female,Ms.,Linda,M,Hughes,Montgomery,6/27/1999,17,O-,53.4,"5' 1"""
1488,male,Mr.,Kenneth,P,Bobo,Williams,11/14/2008,8,B+,32.3,"4' 1"""
1489,female,Ms.,Catherine,P,Peterson,Herzog,10/21/2005,11,O+,32.7,"4' 4"""
1490,female,Ms.,Annie,M,Cooper,Pope,12/13/1997,18,O+,68.3,"5' 2"""
1491,female,Mrs.,Mattie,J,Jewell,Salinas,2/15/2006,10,B+,34.2,"4' 7"""
1492,female,Ms.,Grace,S,Kendall,Herrera,3/23/2006,10,B+,50.7,"4' 11"""
1493,female,Ms.,Donna,N,Mosier,Stephenson,2/13/2000,16,A+,53.2,"5' 8"""
1494,male,Mr.,Richard,L,Gooding,Waters,3/27/2003,13,O+,48.7,"5' 5"""
1495,male,Mr.,Santiago,V,Sutton,McCalla,7/23/2004,12,B+,31.3,"5' 1"""
1496,male,Mr.,Jose,D,Lucio,Campbell,4/30/1995,21,A+,79.2,"5' 10"""
1497,male,Mr.,Willie,G,Joachim,Reese,2/23/2005,11,A+,46.3,"4' 11"""
1498,male,Mr.,Eric,T,Halstead,Stevens,1/22/2011,5,O+,17.5,"3' 6"""
1499,female,Mrs.,Patricia,B,Cotton,Burger,9/27/2008,8,B+,25.6,"4' 6"""
1500,male,Mr.,Brett,B,Fowler,Ruby,5/17/1994,22,A+,96.2,"6' 2"""
1501,female,Ms.,Edith,W,Johnson,Fallon,1/3/1999,17,A+,59.4,"5' 4"""
1502,female,Ms.,Tracy,K,Thomas,Xiong,1/5/2013,3,A-,14.4,"2' 10"""
1503,male,Mr.,Thomas,P,Mercurio,Hannah,12/11/2011,4,A-,13.9,"3' 5"""
1504,female,Ms.,Helen,R,Whitford,Randall,7/21/2004,12,A+,45.0,"5' 5"""
1505,female,Ms.,Deborah,E,Juarez,Smiley,1/20/2007,9,A+,21.9,"4' 2"""
1506,male,Mr.,Jonathan,L,Beckett,Skinner,1/4/1995,21,B+,74.4,"5' 7"""
1507,female,Mrs.,Lisa,J,Lee,Lilley,9/9/1997,19,A+,76.9,"5' 9"""
1508,male,Mr.,Jason,C,Porter,McDonagh,11/26/2000,15,O-,77.1,"5' 8"""
1509,female,Ms.,Vera,J,Serrano,Perez,3/24/2014,2,A+,13.2,"2' 8"""
1510,female,Mrs.,Constance,S,Garcia,Nielsen,9/27/2007,9,O-,21.2,"4' 9"""
1511,male,Mr.,James,A,Santiago,Henderson,2/24/2005,11,AB+,49.0,"5' 0"""
1512,female,Mrs.,Linda,W,Allen,Kiefer,9/14/2001,15,B+,64.6,"5' 6"""
1513,male,Mr.,Roy,D,Landis,Perez,1/9/2008,8,O+,35.1,"3' 10"""
1514,female,Mrs.,Ruth,G,Foster,Cardona,7/17/2012,4,A+,12.4,"3' 4"""
1515,male,Mr.,Ramon,A,Landis,Gonzalez,8/10/2002,14,O+,57.4,"5' 9"""
1516,male,Mr.,Eduardo,M,Baldwin,Navarro,4/11/2007,9,B-,34.2,"4' 2"""
1517,female,Ms.,Mary,J,Jackson,Beach,8/23/1999,17,O+,57.8,"5' 0"""
1518,male,Mr.,George,M,Ash,Garon,10/16/2009,7,B+,19.3,"3' 9"""
1519,male,Mr.,Marcus,C,Miller,Watkins,11/28/2007,8,O+,33.3,"4' 7"""
1520,male,Mr.,Daniel,G,Alley,Hampton,4/24/2006,10,B+,42.4,"4' 8"""
1521,female,Mrs.,Delena,G,Turner,Voss,3/12/2002,14,O+,43.5,"5' 1"""
1522,male,Mr.,Van,S,Roberts,Reed,7/15/1998,18,O+,81.1,"5' 8"""
1523,female,Dr.,Teresa,A,Holt,Woody,4/16/2003,13,A+,63.6,"4' 9"""
1524,female,Ms.,Madeline,W,Barker,Wallace,5/2/2011,5,O+,21.8,"3' 7"""
1525,male,Mr.,Chris,K,Wood,Wahl,4/25/2008,8,O+,37.8,"4' 4"""
1526,female,Mrs.,Ellen,C,Pham,Jackson,2/15/1994,22,O+,48.9,"5' 1"""
1527,female,Mrs.,Leona,T,Stokley,Cantu,6/4/2008,8,A+,28.7,"4' 0"""
1528,male,Mr.,Steve,A,Keene,Clark,10/17/2001,15,B+,53.1,"5' 4"""
1529,female,Ms.,Kathryn,P,Fairchild,Seawell,6/22/2002,14,O+,60.9,"5' 8"""
1530,male,Mr.,Charles,K,Guthrie,Klem,7/23/1999,17,A+,61.2,"5' 4"""
1531,male,Mr.,Duane,M,Guillen,Sabin,3/29/2013,3,O+,14.9,"3' 5"""
1532,female,Mrs.,Christa,D,Gonzalez,Hames,11/19/2001,15,B+,39.8,"5' 0"""
1533,female,Mrs.,Theresa,S,Hong,Rouse,11/25/1993,22,O+,81.2,"5' 1"""
1534,female,Mrs.,Nancy,G,Mayes,Thomas,1/23/1996,20,O+,74.2,"5' 9"""
1535,female,Ms.,Heather,G,Spooner,Cadena,2/16/2010,6,A+,16.0,"3' 8"""
1536,female,Ms.,Betty,E,Morley,Sullivan,11/19/1999,17,O+,44.3,"4' 11"""
1537,female,Mrs.,Jessie,R,Kirkpatrick,Smith,10/1/1996,20,B+,61.2,"5' 1"""
1538,male,Mr.,Jeff,C,Dixon,Kloss,5/26/1999,17,B+,80.6,"5' 10"""
1539,male,Mr.,Ronald,L,Guy,Shatzer,1/13/1998,18,A+,61.5,"5' 6"""
1540,female,Mrs.,Eileen,J,Craven,Glenn,9/2/2012,4,O+,14.3,"3' 3"""
1541,female,Mrs.,Jill,R,Grover,Lang,1/20/2005,11,O+,28.5,"5' 1"""
1542,female,Ms.,Dolores,W,Estrada,Crabtree,4/15/2002,14,B+,77.0,"5' 2"""
1543,female,Mrs.,Roberta,K,Pierce,Harrison,5/5/2014,2,AB+,9.4,"2' 10"""
1544,male,Mr.,John,T,Hughes,Hansen,2/8/2013,3,B+,18.2,"3' 0"""
1545,female,Mrs.,Laura,E,Singh,Whitehead,8/31/2008,8,O+,31.8,"4' 3"""
1546,female,Ms.,Lee,B,Blake,Johnston,12/8/2007,8,O+,20.3,"4' 7"""
1547,female,Mrs.,Joyce,M,Wright,Hatley,5/2/2001,15,A-,60.9,"5' 0"""
1548,male,Mr.,Stephen,K,Watson,Miller,5/25/2001,15,B+,56.2,"5' 5"""
1549,male,Mr.,Adam,J,Tirrell,Messer,8/20/2009,7,AB+,29.6,"3' 10"""
1550,female,Mrs.,Alberta,J,Ashby,Scott,2/10/2005,11,O+,56.8,"5' 0"""
1551,male,Mr.,Max,L,Cohen,Michel,4/12/2006,10,O+,35.4,"4' 2"""
1552,female,Mrs.,Phyllis,R,White,Braxton,9/29/1999,17,B+,58.7,"5' 5"""
1553,female,Mrs.,Crystal,D,Minton,McCormick,9/20/2009,7,O+,19.7,"4' 4"""
1554,male,Mr.,Greg,T,Underhill,Sam,12/18/1994,21,O-,79.2,"6' 1"""
1555,female,Dr.,Brenda,S,Francois,Smith,1/30/2000,16,O+,49.6,"5' 3"""
1556,male,Dr.,Mathew,L,Cochran,Brack,12/22/2000,15,A+,72.4,"5' 7"""
1557,male,Mr.,Christopher,H,Bousquet,Carlisle,6/9/1994,22,O+,63.6,"5' 10"""
1558,female,Ms.,Norma,D,Razo,Chao,4/16/2004,12,A+,34.2,"5' 3"""
1559,female,Mrs.,Michelle,W,Thompson,Parks,4/12/2013,3,O+,12.2,"2' 11"""
1560,female,Mrs.,Jane,A,Birch,Levine,6/3/1997,19,A-,48.0,"5' 0"""
1561,male,Mr.,Larry,D,Brown,Moore,4/22/2011,5,O+,16.4,"3' 8"""
1562,male,Mr.,Jonathan,S,Allgood,Cochran,1/13/2005,11,A+,43.8,"4' 4"""
1563,male,Mr.,Thomas,A,Hill,Perez,6/7/2012,4,O-,18.4,"3' 5"""
1564,female,Mrs.,Wendy,J,Russell,Henderson,6/17/2001,15,AB+,57.8,"5' 3"""
1565,female,Ms.,Gladys,K,Mendelson,Rosado,7/11/2003,13,AB+,65.3,"5' 0"""
1566,female,Mrs.,Lena,R,Ingle,Martin,10/22/2014,2,B-,9.9,"3' 0"""
1567,female,Ms.,Tracy,G,Wright,Mitchell,8/30/2006,10,O+,51.7,"4' 5"""
1568,female,Mrs.,Cynthia,R,Henkel,Beeson,8/13/2000,16,A+,65.3,"5' 2"""
1569,female,Dr.,Myrtle,C,Ball,Ewing,8/8/1997,19,O+,86.6,"5' 2"""
1570,female,Ms.,Paula,P,Jones,Fox,6/10/2002,14,A-,40.5,"5' 1"""
1571,male,Mr.,Michael,D,Fowler,Klassen,10/12/1994,22,A+,77.9,"5' 11"""
1572,male,Mr.,Steven,J,Parada,Gray,8/27/2012,4,O+,19.7,"3' 2"""
1573,female,Mrs.,Mari,C,Womack,Beaulieu,5/24/1997,19,B+,66.4,"5' 2"""
1574,male,Mr.,Kenny,O,Harter,Lilly,12/7/2007,8,O+,25.5,"4' 6"""
1575,male,Mr.,David,C,Earl,Normandin,11/10/1994,22,O+,101.1,"5' 9"""
1576,male,Mr.,Benjamin,D,Perry,Hartman,7/17/2009,7,O+,28.0,"3' 11"""
1577,female,Ms.,Michele,V,Doe,McCulley,4/11/1995,21,B+,68.5,"5' 7"""
1578,female,Ms.,Geraldine,C,McPherson,Brune,11/26/1997,18,O+,59.2,"5' 7"""
1579,female,Ms.,Wanda,C,Moon,Oconnell,2/23/2003,13,O+,66.9,"4' 10"""
1580,female,Ms.,Jennifer,D,Urrutia,Winters,8/26/2009,7,O-,26.2,"4' 1"""
1581,female,Mrs.,Tracy,J,Christensen,Garman,1/24/2000,16,A+,51.6,"5' 7"""
1582,male,Mr.,Jaime,A,Brown,Mangum,8/14/1994,22,A+,83.6,"5' 7"""
1583,male,Mr.,Daniel,D,Melton,Mayer,7/24/2013,3,O+,15.6,"2' 11"""
1584,female,Mrs.,Joyce,C,Johnson,Smith,9/7/1999,17,A+,84.5,"5' 5"""
1585,female,Ms.,Gloria,J,Winebrenner,Baker,4/24/1997,19,O+,52.3,"5' 5"""
1586,female,Mrs.,Catherine,L,Acevedo,Castillo,12/23/2000,15,O+,44.6,"5' 1"""
1587,female,Ms.,Renee,A,Ballard,McAlister,10/5/2001,15,A+,71.6,"5' 6"""
1588,female,Mrs.,Jessica,F,Poirier,Francis,11/25/2001,14,B+,45.4,"5' 8"""
1589,female,Mrs.,Heather,R,Jenkins,Crandall,10/15/2005,11,A+,28.8,"5' 2"""
1590,male,Mr.,Anthony,S,Savage,Byrne,5/26/1995,21,A+,105.1,"5' 7"""
1591,male,Mr.,James,B,Durham,Wilson,4/17/2010,6,O+,28.9,"3' 10"""
1592,male,Mr.,Robert,M,Davis,Hughes,3/9/2013,3,B+,11.7,"2' 11"""
1593,female,Mrs.,Helen,J,Martin,Francis,3/14/1998,18,B+,78.9,"5' 5"""
1594,male,Mr.,Lee,M,Freeman,Churchill,9/13/1994,22,O+,86.1,"6' 2"""
1595,female,Mrs.,Sheryl,L,Jacobs,Harmon,2/23/2010,6,O-,25.0,"3' 6"""
1596,female,Ms.,Johanna,R,Sloan,Auguste,3/29/2001,15,A+,76.3,"5' 8"""
1597,male,Mr.,Kenny,V,Kunkel,Owen,6/14/2011,5,B+,16.3,"3' 4"""
1598,female,Ms.,Bella,D,Keltner,Weber,12/25/2002,13,A+,68.8,"5' 4"""
1599,female,Mrs.,Nina,R,Raby,Stewart,9/15/2009,7,O+,20.2,"4' 4"""
1600,male,Mr.,David,A,Butterfield,Mercado,3/29/1994,22,A+,65.4,"5' 10"""
1601,female,Ms.,Ida,R,Yoho,Largent,1/1/2003,13,O+,47.1,"5' 5"""
1602,male,Mr.,Daniel,D,Jackson,Spenser,3/15/1995,21,O+,81.6,"6' 2"""
